Dataset,k,t,TIME_SELECTING_KMERS,TIME_SPSS_CONSTRUCTION,SPSS(K),#SPSS(K),TIME_BUILD_FMI
reads_30x.fasta,15,2,3.16,0.04,206231,68696,0.50
reads_30x.fasta,15,3,3.15,0.04,206070,68637,0.41
reads_30x.fasta,15,5,3.07,0.04,206013,68618,0.43
reads_30x.fasta,15,7,3.07,0.04,205996,68612,0.42
reads_30x.fasta,15,10,3.19,0.04,205913,68586,0.41
reads_30x.fasta,15,15,3.10,0.04,204540,68135,0.48
reads_30x.fasta,21,2,3.66,0.04,206152,68512,0.42
reads_30x.fasta,21,3,3.69,0.04,205972,68446,0.42
reads_30x.fasta,21,5,3.57,0.04,205916,68426,0.42
reads_30x.fasta,21,7,3.60,0.04,205900,68420,0.39
reads_30x.fasta,21,10,3.66,0.04,205759,68379,0.41
reads_30x.fasta,21,15,3.72,0.04,202217,67181,0.40
reads_30x.fasta,31,2,4.00,0.04,206181,68461,0.40
reads_30x.fasta,31,3,4.02,0.04,206001,68395,0.40
reads_30x.fasta,31,5,4.09,0.04,205947,68376,0.40
reads_30x.fasta,31,7,4.27,0.04,205863,68349,0.39
reads_30x.fasta,31,10,4.09,0.04,205292,68163,0.39
reads_30x.fasta,31,15,4.14,0.04,189444,62924,0.36
reads_30x.fasta,41,2,4.45,0.04,205967,68338,0.40
reads_30x.fasta,41,3,4.38,0.04,205829,68289,0.48
reads_30x.fasta,41,5,4.37,0.04,205723,68256,0.48
reads_30x.fasta,41,7,4.44,0.05,205513,68186,0.41
reads_30x.fasta,41,10,4.64,0.05,201945,67008,0.50
reads_30x.fasta,41,15,4.85,0.04,156757,52038,0.33
reads_30x.fasta,51,2,4.94,0.09,206003,68376,0.59
reads_30x.fasta,51,3,4.48,0.04,205821,68315,0.51
reads_30x.fasta,51,5,4.60,0.04,205540,68220,0.47
reads_30x.fasta,51,7,4.40,0.05,203918,67696,0.48
reads_30x.fasta,51,10,4.61,0.04,188182,62482,0.46
reads_30x.fasta,51,15,4.62,0.02,99365,33015,0.19
reads_30x.fasta,61,2,4.32,0.04,206237,68271,0.47
reads_30x.fasta,61,3,4.24,0.04,205961,68190,0.51
reads_30x.fasta,61,5,4.20,0.04,203963,67526,0.47
reads_30x.fasta,61,7,4.08,0.04,194114,64297,0.38
reads_30x.fasta,61,10,4.28,0.03,146718,48627,0.29
reads_30x.fasta,61,15,4.29,0.01,38010,12641,0.07
