Dataset,k,t,TIME_SELECTING_KMERS,TIME_SPSS_CONSTRUCTION,SPSS(K),#SPSS(K),TIME_BUILD_FMI
reads_30x_poly.fasta,15,2,3.19,0.04,206324,68358,0.43
reads_30x_poly.fasta,15,3,3.09,0.04,205844,68193,0.43
reads_30x_poly.fasta,15,5,3.08,0.04,205805,68179,0.44
reads_30x_poly.fasta,15,7,3.12,0.05,205768,68165,0.42
reads_30x_poly.fasta,15,10,3.08,0.04,205650,68123,0.41
reads_30x_poly.fasta,15,15,3.11,0.04,203556,67409,0.42
reads_30x_poly.fasta,21,2,3.72,0.04,206425,68188,0.52
reads_30x_poly.fasta,21,3,3.65,0.04,205927,68029,0.42
reads_30x_poly.fasta,21,5,3.64,0.04,205884,68013,0.42
reads_30x_poly.fasta,21,7,3.50,0.04,205835,67993,0.40
reads_30x_poly.fasta,21,10,3.50,0.04,205663,67934,0.40
reads_30x_poly.fasta,21,15,3.53,0.05,201074,66401,0.38
reads_30x_poly.fasta,31,2,4.07,0.04,206681,68479,0.47
reads_30x_poly.fasta,31,3,4.12,0.04,206166,68307,0.42
reads_30x_poly.fasta,31,5,4.01,0.04,206127,68292,0.40
reads_30x_poly.fasta,31,7,4.26,0.04,206034,68261,0.40
reads_30x_poly.fasta,31,10,4.03,0.04,205319,68012,0.39
reads_30x_poly.fasta,31,15,4.32,0.04,188567,62465,0.37
reads_30x_poly.fasta,41,2,4.39,0.04,206267,68279,0.48
reads_30x_poly.fasta,41,3,4.62,0.04,205767,68109,0.41
reads_30x_poly.fasta,41,5,4.44,0.04,205694,68082,0.49
reads_30x_poly.fasta,41,7,4.43,0.04,205435,67995,0.48
reads_30x_poly.fasta,41,10,4.65,0.06,201380,66623,0.55
reads_30x_poly.fasta,41,15,5.06,0.03,155787,51554,0.33
reads_30x_poly.fasta,51,2,4.70,0.05,206433,68394,0.56
reads_30x_poly.fasta,51,3,4.47,0.04,206023,68248,0.43
reads_30x_poly.fasta,51,5,4.29,0.04,205769,68167,0.41
reads_30x_poly.fasta,51,7,4.38,0.04,203844,67517,0.44
reads_30x_poly.fasta,51,10,4.40,0.04,187276,62108,0.38
reads_30x_poly.fasta,51,15,4.65,0.02,98902,32826,0.19
reads_30x_poly.fasta,61,2,4.41,0.05,206322,68127,0.52
reads_30x_poly.fasta,61,3,4.24,0.04,205962,68005,0.42
reads_30x_poly.fasta,61,5,4.11,0.04,203875,67367,0.40
reads_30x_poly.fasta,61,7,4.18,0.04,193403,63956,0.38
reads_30x_poly.fasta,61,10,4.18,0.03,145376,48107,0.28
reads_30x_poly.fasta,61,15,4.49,0.01,39011,12929,0.07
